time,disp_y,force_y
40.065702518154,1.7936787455975,-163309.5917479
40.078843021785,2.1524144947171,-162508.53926075
40.091983525415,2.5111502438366,-161674.65197602
40.105124029046,2.8698859929561,-160887.04118963
40.118264532677,3.2286217420756,-160099.79202101
40.131405036308,3.5873574911951,-159309.83757089
40.144545539938,3.9460932403146,-158519.44246885
40.157686043569,4.3048289894341,-157733.26293615
40.1708265472,4.6635647385536,-156942.25011491
40.183967050831,5.0223004876731,-156154.73330827
40.197107554461,5.3810362367926,-155366.63386466
40.210248058092,5.7397719859121,-154925.26318155
40.223388561723,6.0985077350317,-153908.65653418
40.236529065354,6.4572434841512,-153044.81791201
40.249669568984,6.8159792332707,-152229.61677661
40.262810072615,7.1747149823902,-151779.77614593
40.275950576246,7.5334507315097,-150758.30867113
40.289091079877,7.8921864806292,-149893.43381344
40.302231583507,8.2509222297487,-149426.18110372
40.315372087138,8.6096579788682,-148397.14883685
40.328512590769,8.9683937279877,-147528.95542558
40.3416530944,9.3271294771072,-147064.1775984
40.35479359803,9.6858652262268,-146032.11092277
40.367934101661,10.044600975346,-145165.48041587
40.381074605292,10.403336724466,-144705.06574898
40.394215108923,10.762072473585,-143678.08236082
40.407355612553,11.120808222705,-143173.30728991
40.420496116184,11.479543971824,-142129.92174917
40.433636619815,11.838279720944,-141616.03540102
40.446777123446,12.197015470063,-140566.88798941
40.459917627076,12.555751219183,-140055.45115566
40.473058130707,12.914486968302,-139006.18280926
40.486198634338,13.273222717422,-138494.04790913
40.499339137969,13.631958466541,-137444.20494844
40.512479641599,13.990694215661,-136933.70835449
40.52562014523,14.34942996478,-135884.55426926
40.538760648861,14.7081657139,-135376.90591828
40.551901152492,15.066901463019,-134327.5403981
40.565041656122,15.425637212139,-133819.91070151
40.578182159753,15.784372961258,-132769.84954621
40.591322663384,16.143108710378,-132264.64453918
40.604463167015,16.501844459497,-131215.68568724
40.617603670645,16.860580208617,-130713.49201415
40.630744174276,17.219315957736,-129664.50651465
40.643884677907,17.578051706856,-129163.66099826
40.657025181538,17.936787455975,-128114.49640355
40.670165685168,18.295523205095,-127615.09893215
40.683306188799,18.654258954214,-126564.28108085
40.69644669243,19.012994703334,-126068.1643519
40.709587196061,19.371730452454,-125017.4335076
40.722727699691,19.730466201573,-124522.83062538
40.735868203322,20.089201950693,-123470.35980044
40.749008706953,20.447937699812,-122977.77237509
40.762149210584,20.806673448932,-121922.5986832
40.775289714214,21.165409198051,-121432.0335798
40.788430217845,21.524144947171,-120376.45495544
40.801570721476,21.88288069629,-119892.43180692
40.814711225107,22.24161644541,-118832.45589781
40.827851728737,22.600352194529,-118352.04197834
40.840992232368,22.959087943649,-117689.87041967
40.854132735999,23.317823692768,-116570.43117552
40.86727323963,23.676559441888,-116070.74933174
40.88041374326,24.035295191007,-115398.01902272
40.893554246891,24.394030940127,-114268.66599253
40.906694750522,24.752766689246,-113773.25401345
40.919835254153,25.111502438366,-113102.292885
40.932975757783,25.470238187485,-111972.77627019
40.946116261414,25.828973936605,-111481.56685723
40.959256765045,26.187709685724,-110814.18895916
40.972397268676,26.546445434844,-109683.87773937
40.985537772306,26.905181183963,-109197.7975552
40.998678275937,27.263916933083,-108533.02490264
41,27.3,-108529.92202472
41.013140503631,26.941921276062,-93089.979677761
41.029566133169,26.49432287114,-77008.580954912
41.045991762708,26.046724466217,-61004.075068225
41.062417392246,25.599126061295,-45087.594199211
41.078843021785,25.151527656372,-29266.296332149
41.095268651323,24.70392925145,-13551.814108941
41.111694280861,24.256330846527,2055.8318571403
41.1281199104,23.808732441605,17555.954191994
41.144545539938,23.361134036682,32939.641101919
41.160971169477,22.91353563176,48195.436735725
41.177396799015,22.465937226837,63267.922664758
41.193822428554,22.018338821915,78104.618325058
41.210248058092,21.570740416992,92575.260478233
41.22667368763,21.12314201207,106717.72389471
41.243099317169,20.675543607148,119836.00953107
41.259524946707,20.227945202225,131564.39238486
41.275950576246,19.780346797303,141555.47436945
41.292376205784,19.33274839238,149478.02797423
41.308801835323,18.885149987458,155798.96824333
41.325227464861,18.437551582535,160113.79214357
41.3416530944,17.989953177613,162724.85953248
41.358078723938,17.54235477269,164818.86345937
41.374504353476,17.094756367768,166267.55916561
41.390929983015,16.647157962845,167455.90867782
41.407355612553,16.199559557923,168402.78898832
41.423781242092,15.751961153,168911.59545082
41.44020687163,15.304362748078,168796.99603929
41.456632501169,14.856764343155,169138.47801712
41.473058130707,14.409165938233,168757.9954971
41.489483760245,13.961567533311,168434.7210369
41.505909389784,13.513969128388,168106.02780852
41.522335019322,13.066370723466,167695.93314383
41.538760648861,12.618772318543,167197.56266918
41.555186278399,12.171173913621,166660.46477195
41.571611907938,11.723575508698,165951.47412557
41.588037537476,11.275977103776,165327.99535289
41.604463167015,10.828378698853,164649.61016228
41.620888796553,10.380780293931,163936.94904638
41.637314426091,9.9331818890084,163118.99427568
41.650454929722,9.5751031650704,162258.70120245
41.663595433353,9.2170244411324,161572.1966701
41.676735936984,8.8589457171945,160900.51138258
41.689876440614,8.5008669932565,160224.51021092
41.703016944245,8.1427882693185,159560.70124715
41.716157447876,7.7847095453805,158839.4060869
41.729297951507,7.4266308214426,158116.73699219
41.742438455137,7.0685520975046,157404.82031836
41.755578958768,6.7104733735666,156689.74079788
41.768719462399,6.3523946496287,155940.42736255
41.78185996603,5.9943159256907,155209.48093123
41.79500046966,5.6362372017527,154475.4862854
41.808140973291,5.2781584778147,153751.60407612
41.821281476922,4.9200797538768,153018.92355207
41.834421980553,4.5620010299388,152260.78297912
41.847562484183,4.2039223060008,151520.05947517
41.860702987814,3.8458435820629,150772.36788266
41.873843491445,3.4877648581249,150039.93234432
41.886983995076,3.1296861341869,149303.55710411
41.900124498706,2.7716074102489,148557.11566544
41.913265002337,2.413528686311,147835.57849061
41.926405505968,2.055449962373,147065.10421064
41.939546009599,1.697371238435,146294.56289693
41.952686513229,1.3392925144971,145528.61673661
41.96582701686,0.98121379055908,144804.50141668
41.978967520491,0.62313506662111,144062.21573363
41.992108024122,0.26505634268314,143327.107476
42.005248527752,-0.093022381254833,142557.03093381
42.018389031383,-0.45110110519281,141820.46076868
42.031529535014,-0.80917982913078,141070.67560854
42.044670038645,-1.1672585530687,140312.27961984
42.057810542275,-1.5253372770067,139559.75959241
42.070951045906,-1.8834160009447,138828.4473692
42.084091549537,-2.2414947248827,138096.01886453
42.097232053168,-2.5995734488206,137360.91759147
42.110372556798,-2.9576521727586,136625.17050345
42.123513060429,-3.3157308966966,135889.21061744
42.13665356406,-3.6738096206346,135152.60960392
42.149794067691,-4.0318883445725,134419.68048047
42.162934571321,-4.3899670685105,133689.80533284
42.176075074952,-4.7480457924485,132954.0422005
42.189215578583,-5.1061245163864,132216.95078326
42.202356082214,-5.4642032403244,131479.46744255
42.215496585844,-5.8222819642624,130743.7793137
42.228637089475,-6.1803606882003,130008.61802116
42.241777593106,-6.5384394121383,129272.38858698
42.254918096737,-6.8965181360763,128534.21281653
42.268058600367,-7.2545968600143,127807.22636004
42.281199103998,-7.6126755839522,127069.11381232
42.294339607629,-7.9707543078902,126331.51982233
42.30748011126,-8.3288330318282,125593.62217593
42.320620614891,-8.6869117557662,124856.34952996
42.333761118521,-9.0449904797041,124118.97964314
42.346901622152,-9.4030692036421,123380.47844641
42.360042125783,-9.7611479275801,122643.99102508
42.373182629414,-10.119226651518,121906.89133875
42.386323133044,-10.477305375456,121169.37977022
42.399463636675,-10.835384099394,120433.54375484
42.412604140306,-11.193462823332,119697.92528579
42.425744643937,-11.55154154727,118957.94533133
42.438885147567,-11.909620271208,118221.13797511
42.452025651198,-12.267698995146,117484.33455051
42.465166154829,-12.625777719084,116746.67300971
42.47830665846,-12.983856443022,116009.10368142
42.49144716209,-13.34193516696,115272.08480154
42.504587665721,-13.700013890898,114534.22566888
42.517728169352,-14.058092614836,113797.24939529
42.530868672983,-14.416171338774,113063.09079237
42.544009176613,-14.774250062712,112327.44501574
42.557149680244,-15.13232878665,111591.943252
42.570290183875,-15.490407510588,110855.91747314
42.583430687506,-15.848486234526,110118.74871316
42.596571191136,-16.206564958464,109381.32731518
42.609711694767,-16.564643682402,108646.54418973
42.622852198398,-16.922722406339,107912.80830599
42.635992702029,-17.280801130277,107178.62028741
42.649133205659,-17.638879854215,106445.15646603
42.66227370929,-17.996958578153,105710.74408002
42.675414212921,-18.355037302091,104976.56730964
42.688554716552,-18.713116026029,104242.71458055
42.701695220182,-19.071194749967,103508.68831265
42.714835723813,-19.429273473905,102775.06191715
42.727976227444,-19.787352197843,102042.53910535
42.741116731075,-20.145430921781,101310.51200995
42.754257234705,-20.503509645719,100576.52650396
42.767397738336,-20.861588369657,99842.923989142
42.780538241967,-21.219667093595,99109.774596224
42.793678745598,-21.577745817533,98377.212336098
42.806819249228,-21.935824541471,97645.930009102
42.819959752859,-22.293903265409,96915.103700112
42.83310025649,-22.651981989347,96183.533058725
42.846240760121,-23.010060713285,95453.542804404
42.859381263751,-23.368139437223,94726.305169841
42.872521767382,-23.726218161161,93997.788201967
42.885662271013,-24.084296885099,93270.338527881
42.898802774644,-24.442375609037,92543.325117776
42.911943278274,-24.800454332975,91816.363669876
42.925083781905,-25.158533056913,91089.761874969
42.938224285536,-25.516611780851,90363.170495113
42.951364789167,-25.874690504789,89637.619026805
42.964505292797,-26.232769228727,88911.702858318
42.977645796428,-26.590847952665,88186.474488928
42.990786300059,-26.948926676603,87462.443611411
43,-27.2,86881.650149136
43.013140503631,-26.842578301244,71351.597033395
43.029566133169,-26.395801177798,56140.41705091
43.045991762708,-25.949024054352,41057.440767591
43.062417392246,-25.502246930907,26106.256517818
43.078843021785,-25.055469807461,11285.379613856
43.095268651323,-24.608692684016,-3402.281058803
43.111694280861,-24.16191556057,-17949.62061282
43.1281199104,-23.715138437125,-32299.666108529
43.144545539938,-23.268361313679,-46428.124823801
43.160971169477,-22.821584190234,-60231.464039608
43.177396799015,-22.374807066788,-73518.602987051
43.193822428554,-21.928029943343,-85782.135564845
43.210248058092,-21.481252819897,-96930.92266293
43.22667368763,-21.034475696452,-107029.20419605
43.243099317169,-20.587698573006,-115659.72771186
43.259524946707,-20.14092144956,-123006.86621476
43.275950576246,-19.694144326115,-129569.42297007
43.292376205784,-19.247367202669,-134964.40505542
43.308801835323,-18.800590079224,-139487.49596482
43.325227464861,-18.353812955778,-142665.10683708
43.3416530944,-17.907035832333,-144288.20787753
43.358078723938,-17.460258708887,-145781.83664704
43.374504353476,-17.013481585442,-146568.6639841
43.390929983015,-16.566704461996,-147262.99157916
43.407355612553,-16.119927338551,-147720.41639112
43.423781242092,-15.673150215105,-147956.69637705
43.44020687163,-15.226373091659,-148019.76688075
43.456632501169,-14.779595968214,-147987.7569545
43.473058130707,-14.332818844768,-147357.6954933
43.489483760245,-13.886041721323,-147218.79182716
43.505909389784,-13.439264597877,-146543.20947582
43.522335019322,-12.992487474432,-145965.38299587
43.538760648861,-12.545710350986,-145388.08827239
43.555186278399,-12.098933227541,-144822.09080788
43.571611907938,-11.652156104095,-144213.99038841
43.588037537476,-11.20537898065,-143555.84849659
43.604463167015,-10.758601857204,-142904.22598213
43.620888796553,-10.311824733758,-142206.76874848
43.637314426091,-9.8650476103129,-141521.73060387
43.65374005563,-9.4182704868674,-140834.31214927
43.670165685168,-8.9714933634219,-140150.57386896
43.686591314707,-8.5247162399763,-139384.7292725
43.703016944245,-8.0779391165308,-138646.57910838
43.719442573784,-7.6311619930852,-137901.09800694
43.735868203322,-7.1843848696397,-137130.94531832
43.752293832861,-6.7376077461941,-136328.83738297
43.768719462399,-6.2908306227486,-135487.51256079
43.785145091937,-5.8440534993031,-134655.67385854
43.801570721476,-5.3972763758575,-133809.1333386
43.817996351014,-4.950499252412,-132997.06727497
43.834421980553,-4.5037221289664,-132174.80439443
43.850847610091,-4.0569450055209,-131342.35589095
43.86727323963,-3.6101678820753,-130469.54230788
43.883698869168,-3.1633907586298,-129615.20958734
43.900124498706,-2.7166136351843,-128727.79853051
43.916550128245,-2.2698365117387,-127845.83956355
43.932975757783,-1.8230593882932,-126990.97207998
43.949401387322,-1.3762822648476,-126120.02629129
43.96582701686,-0.92950514140209,-125260.33382887
43.982252646399,-0.48272801795655,-124351.7479012
43.998678275937,-0.035950894511007,-123451.12246081
44.015103905476,0.41082622893454,-122595.64751802
44.031529535014,0.85760335238008,-121711.38905871
44.047955164552,1.3043804758256,-120817.88774566
44.064380794091,1.7511575992712,-119899.46123687
44.080806423629,2.1979347227167,-119015.99753841
44.097232053168,2.6447118461622,-118127.41026424
44.113657682706,3.0914889696078,-117223.6482523
44.130083312245,3.5382660930533,-116353.17150416
44.146508941783,3.9850432164989,-115462.21377662
44.162934571321,4.4318203399444,-114483.24456284
44.17936020086,4.87859746339,-113602.33124057
44.195785830398,5.3253745868355,-112722.06342336
44.212211459937,5.772151710281,-111835.4969672
44.228637089475,6.2189288337266,-110913.21430197
44.245062719014,6.6657059571721,-110002.9538697
44.261488348552,7.1124830806177,-109115.80716092
44.277913978091,7.5592602040632,-108224.99253182
44.294339607629,8.0060373275088,-107336.71470255
44.310765237167,8.4528144509543,-106434.32863064
44.327190866706,8.8995915743998,-105544.97924669
44.343616496244,9.3463686978454,-104658.76456574
44.360042125783,9.7931458212909,-103768.63889485
44.376467755321,10.239922944736,-102870.01391193
44.39289338486,10.686700068182,-101955.76129353
44.409319014398,11.133477191628,-101058.26637765
44.425744643937,11.580254315073,-100163.07184312
44.442170273475,12.027031438519,-99267.33629809
44.458595903013,12.473808561964,-98371.957457686
44.475021532552,12.92058568541,-97478.058534354
44.49144716209,13.367362808855,-96585.607168143
44.507872791629,13.814139932301,-95691.197849064
44.524298421167,14.260917055746,-94796.050322163
44.540724050706,14.707694179192,-93902.953960156
44.557149680244,15.154471302637,-93010.968131174
44.573575309782,15.601248426083,-92112.10966802
44.590000939321,16.048025549529,-91216.643470026
44.606426568859,16.494802672974,-90321.269545138
44.622852198398,16.94157979642,-89426.151820223
44.639277827936,17.388356919865,-88533.017691757
44.655703457475,17.835134043311,-87636.480241379
44.672129087013,18.281911166756,-86740.190200712
44.685269590644,18.639332865513,-85800.325917767
44.698410094275,18.996754564269,-84994.203744012
44.711550597905,19.354176263026,-84233.118248362
44.724691101536,19.711597961782,-83489.928236856
44.737831605167,20.069019660538,-82757.270306333
44.750972108798,20.426441359295,-82027.556035701
44.764112612428,20.783863058051,-81300.185687529
44.777253116059,21.141284756808,-80573.954795791
44.79039361969,21.498706455564,-79846.759248237
44.803534123321,21.856128154321,-79122.785643092
44.816674626951,22.213549853077,-78400.686270488
44.829815130582,22.570971551833,-77679.936942388
44.842955634213,22.92839325059,-76960.226284598
44.856096137844,23.285814949346,-76240.402422274
44.869236641474,23.643236648103,-75519.937809379
44.882377145105,24.000658346859,-74800.295898681
44.895517648736,24.358080045616,-74082.336169637
44.908658152367,24.715501744372,-73364.831423255
44.921798655997,25.072923443128,-72644.981743221
44.934939159628,25.430345141885,-71925.977079479
44.948079663259,25.787766840641,-71203.821835349
44.96122016689,26.145188539398,-70479.626018086
44.97436067052,26.502610238154,-69756.878586733
44.987501174151,26.860031936911,-69034.398528208
45,27.2,-68155.630352534
45.013140503631,26.993037067816,-57360.562251448
45.029566133169,26.734333402585,-48996.544749395
45.050098170092,26.410953821047,-38745.475360524
45.075763216246,26.006729344125,-25916.972729081
45.107844523938,25.501448747971,-10259.092055429
45.139925831631,24.996168151818,5082.4203620892
45.172007139323,24.490887555665,20032.834789208
45.204088447015,23.985606959512,34089.625478122
45.236169754707,23.480326363359,47370.574035745
45.2682510624,22.975045767206,59720.89446079
45.300332370092,22.469765171052,70988.583081176
45.332413677784,21.964484574899,80653.36524715
45.364494985476,21.459203978746,89912.126996689
45.396576293169,20.953923382593,97701.699564135
45.428657600861,20.44864278644,104370.48569353
45.460738908553,19.943362190286,110515.81090453
45.492820216246,19.438081594133,115906.94319569
45.524901523938,18.93280099798,120746.65779031
45.55698283163,18.427520401827,123608.05159603
45.589064139322,17.922239805674,125109.01419427
45.621145447015,17.41695920952,126311.36032365
45.653226754707,16.911678613367,126985.99622547
45.685308062399,16.406398017214,126998.44361131
45.717389370091,15.901117421061,127043.08304657
45.749470677784,15.395836824908,126873.0581515
45.781551985476,14.890556228754,126572.81311644
45.80721703163,14.486331751832,126019.18918739
45.832882077784,14.082107274909,125551.40493544
45.858547123937,13.677882797987,125083.27709692
45.884212170091,13.273658321064,124650.16766839
45.909877216245,12.869433844142,124164.6342813
45.935542262399,12.465209367219,123270.62787529
45.961207308553,12.060984890297,122856.62354796
45.986872354706,11.656760413374,122398.7747808
46.01253740086,11.252535936452,121415.39288142
46.038202447014,10.848311459529,121006.60778007
46.063867493168,10.444086982607,120136.62674399
46.089532539322,10.039862505684,119659.8973162
46.115197585475,9.6356380287616,118779.12305222
46.140862631629,9.231413551839,118334.56886938
46.166527677783,8.8271890749165,117467.24281435
46.192192723937,8.422964597994,117065.1738022
46.217857770091,8.0187401210714,116167.3811057
46.243522816245,7.6145156441489,115722.35962107
46.269187862398,7.2102911672264,114845.33280493
46.294852908552,6.8060666903038,114373.16320807
46.320517954706,6.4018422133813,113510.97136751
46.34618300086,5.9976177364588,113034.1452846
46.371848047014,5.5933932595362,112148.89801848
46.397513093167,5.1891687826137,111338.58859364
46.423178139321,4.7849443056912,110919.5205367
46.448843185475,4.3807198287687,110062.33426711
46.474508231629,3.9764953518461,109231.29671493
46.500173277783,3.5722708749236,108473.12769769
46.525838323936,3.1680463980011,107759.89990598
46.55150337009,2.7638219210785,107034.43228614
46.577168416244,2.359597444156,106321.60395437
46.602833462398,1.9553729672335,105604.70931882
46.628498508552,1.5511484903109,104892.19316654
46.654163554705,1.1469240133884,104159.27471647
46.679828600859,0.74269953646587,103425.69703039
46.705493647013,0.33847505954335,102703.21655315
46.731158693167,-0.065749417379187,101966.86971295
46.756823739321,-0.46997389430172,101201.73284751
46.782488785475,-0.87419837122425,100456.27068593
46.808153831628,-1.2784228481468,99708.43588889
46.833818877782,-1.6826473250693,98937.526391749
46.859483923936,-2.0868718019918,98174.043713649
46.88514897009,-2.4910962789144,97382.975040611
46.910814016244,-2.8953207558369,96622.283812886
46.936479062397,-3.2995452327594,95831.151640374
46.962144108551,-3.703769709682,95050.76891388
46.987809154705,-4.1079941866045,94268.057577716
47,-4.3,93182.177490762
