time,disp_y,mises,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
1.640625,42.65625,0.32323260757536,0.0017003163559762,0.00027117257106316,0.00036328964237985,-0.00034260697728973,-1.9962650071746e-05,-0.00031763568968279,0.36035315271572,0.035817453199004,0.048208674546505,0.0910469898188,-0.002646715609519,0.094638544192413
1.64453125,42.7578125,0.3237331391167,0.0017043398430048,0.00027198841815692,0.00036447879346282,-0.00034373493613358,-2.0057305456575e-05,-0.00031868241927571,0.36087475987253,0.035877379060637,0.048303523371639,0.091268101350752,-0.0026561593739447,0.094866444764372
1.6484375,42.859375,0.32423805078555,0.0017083723275734,0.00027280915264258,0.00036566925589746,-0.00034486509698629,-2.0151669248778e-05,-0.0003197312953824,0.36139762715502,0.03593789658263,0.048398283595233,0.091489810387224,-0.0026655299072932,0.095094928440249
1.65234375,42.9609375,0.32474688380212,0.0017124203649103,0.00027364106282619,0.00036687738058689,-0.00034599939054119,-2.0240992974787e-05,-0.00032077743763315,0.36192301925918,0.03599980267168,0.048495418166529,0.091713443199635,-0.0026740623344709,0.095326394327564
1.65625,43.0625,0.32525464100088,0.0017164681245031,0.00027447461174986,0.00036808338126081,-0.00034713341743661,-2.0330413883566e-05,-0.00032182397425902,0.36244840229981,0.036061943611087,0.048592128332752,0.091937031832149,-0.0026825987471615,0.095557700591949
1.66015625,43.1640625,0.32576178056348,0.0017205009522852,0.00027530370467535,0.00036928749626588,-0.00034826364624127,-2.0419535038958e-05,-0.00032286633851393,0.36297182273795,0.036123572062505,0.048688798470755,0.092159736439479,-0.0026910971761678,0.095788198775828
1.6640625,43.265625,0.32626752298157,0.0017245339918526,0.00027613486878756,0.00037048912361412,-0.0003493936744176,-2.0508772311961e-05,-0.00032390932078714,0.36349530279949,0.036185500133317,0.048784975919346,0.092382428102719,-0.0026996019601666,0.09601854233791
1.66796875,43.3671875,0.32677296288901,0.0017285643750492,0.00027697124470863,0.00037169550566009,-0.00035052217872847,-2.0594329116728e-05,-0.0003249518656573,0.3640182593541,0.036248179341392,0.048881804464087,0.092605285090773,-0.0027075010817018,0.096248879153445
1.671875,43.46875,0.32727757935366,0.0017326081948559,0.00027781490374804,0.00037290668430505,-0.00035165421067423,-2.0679330152143e-05,-0.0003259969797142,0.36454305273694,0.036311719307126,0.048978969417581,0.092829087508004,-0.002715280657792,0.096480287100473
1.67578125,43.5703125,0.32778077311031,0.0017366474996923,0.00027865903220287,0.00037412299146093,-0.00035278553789887,-2.0763596154076e-05,-0.00032703833861551,0.36506737069253,0.036375310105381,0.04907695426609,0.093052867567376,-0.0027229403250702,0.096712163908508
1.6796875,43.671875,0.32828385342379,0.0017406991016815,0.00027951569624878,0.00037534058005819,-0.00035391854500719,-2.0851413407652e-05,-0.00032808401845298,0.36559328161067,0.036440617149343,0.049174720853895,0.093277731423125,-0.0027311450615838,0.0969446695324
1.68359375,43.7734375,0.32878682805899,0.0017447417911908,0.00028037437543415,0.00037655815036959,-0.00035504844662459,-2.094114038941e-05,-0.00032912746047722,0.36611798969485,0.036506308958136,0.049272578210392,0.093502326387894,-0.002739660725713,0.097176773063963
1.6875,43.875,0.32928897850788,0.0017487888678621,0.000281236008817,0.00037777452211094,-0.00035617932748729,-2.1031097021759e-05,-0.0003301725957176,0.36664329911441,0.036572358418911,0.04937004691117,0.093727136131671,-0.0027481950216489,0.097408960698932
1.69140625,43.9765625,0.32979007506529,0.0017528167613652,0.00028209203989228,0.00037898807388786,-0.00035730526114811,-2.1120640735428e-05,-0.00033121240250849,0.36716609123426,0.036637778497401,0.049467429745674,0.093950823794141,-0.0027566799139273,0.097640111268603
1.6953125,44.078125,0.33029085092593,0.0017568588633247,0.000282955511653,0.00038020554727632,-0.00035843513524192,-2.1210376186661e-05,-0.00033225622928575,0.36769063734306,0.036704074177832,0.049564978637348,0.094175297817029,-0.0027651619501212,0.097872001708323
1.69921875,44.1796875,0.33079111947317,0.0017608928704645,0.00028381822008037,0.00038142575495271,-0.00035956339906355,-2.1299681042174e-05,-0.00033329735680714,0.36821398000036,0.036770290568255,0.049663034148622,0.094399290518733,-0.00277357466123,0.098103589642645
1.703125,44.28125,0.33129031640206,0.0017649290684377,0.0002846833454142,0.00038264421421802,-0.0003606920303738,-2.138916640321e-05,-0.00033433960008103,0.36873763861456,0.036836816054103,0.04976066539407,0.094623377439587,-0.002782001691235,0.098335138886861
1.70703125,44.3828125,0.33178888918988,0.001768950666998,0.00028554415413213,0.00038386071966327,-0.00036181693735562,-2.1478352495346e-05,-0.00033537777538085,0.36925938136649,0.036902839626386,0.04985824115,0.094846599694005,-0.0027903913645487,0.098565894926816
1.7109375,44.484375,0.33228655389305,0.0017730002967369,0.00028642171038134,0.00038508866378185,-0.000362943126452,-2.1562684527072e-05,-0.00033642952608084,0.36978453948829,0.036971026630686,0.049956834640711,0.095072611625896,-0.0027979447734158,0.098797362092923
1.71484375,44.5859375,0.33278369808871,0.0017770488156347,0.00028730192116914,0.0003863204491162,-0.00036406662769776,-2.164465429425e-05,-0.00033748323844774,0.37030943062315,0.037039595889476,0.050055953924393,0.09529904067582,-0.00280511001986,0.099028477182868
1.71875,44.6875,0.33328007808909,0.0017810995288957,0.00028818427370288,0.00038755096774724,-0.0003651905379041,-2.1726769524761e-05,-0.00033853801056153,0.37083463236597,0.037108421895127,0.050154723440835,0.095525560405234,-0.0028122870778245,0.099259571954588
1.72265625,44.7890625,0.33377575683654,0.0017851334405247,0.00028906135361742,0.00038877952015657,-0.00036631021807427,-2.1808538678723e-05,-0.00033958800780104,0.37135762604655,0.037176623640487,0.050253487695041,0.095751080547363,-0.0028194258345315,0.09948978109701
1.7265625,44.890625,0.33427085253015,0.001789174575729,0.00028994219100752,0.00039000752213207,-0.00036743160212532,-2.1890572063145e-05,-0.0003406405113664,0.37188159193123,0.037245256959615,0.05035189649502,0.095976977498756,-0.0028265879788753,0.099720223244559
1.73046875,44.9921875,0.33476525496676,0.0017931985903404,0.00029081772345846,0.00039123339348927,-0.00036854865868088,-2.1972253111932e-05,-0.00034168816736716,0.37240330880097,0.03731326800955,0.050450283340312,0.096201857983057,-0.0028337114013649,0.099949759469477
1.734375,45.09375,0.33525868311255,0.0017972246456559,0.0002916954924885,0.00039245773920075,-0.00036966605456206,-2.2054079915051e-05,-0.00034273687450606,0.37292531934433,0.037381556594586,0.05054828495301,0.096426822606674,-0.0028408470259136,0.10017925925757
1.73828125,45.1953125,0.33575174951845,0.001801239291128,0.00029256978169945,0.00039368077912056,-0.00037078059414268,-2.2135688734661e-05,-0.00034378237564972,0.37344583166117,0.037449419862318,0.050646260405104,0.096651095796747,-0.0028479570167766,0.10040814124326
1.7421875,45.296875,0.3362441527485,0.0018052570568105,0.00029344635421927,0.0003949029094803,-0.00037189580756784,-2.221745897201e-05,-0.00034482915708728,0.37396677474206,0.037517547251242,0.050743923679531,0.096875512289504,-0.002855080188836,0.10063706135002
1.74609375,45.3984375,0.3367357521364,0.0018092575446269,0.0002943176600438,0.0003961227157974,-0.00037300663061296,-2.2298874909076e-05,-0.00034587106926583,0.37448545000353,0.037585064578497,0.050841541699898,0.097098905790858,-0.0028621648053275,0.10086506269835
1.75,45.5,0.33722637508604,0.0018132615648463,0.00029519180968357,0.00039734099764137,-0.0003741181492984,-2.2380475556418e-05,-0.0003469144973273,0.37500461783068,0.037652934111229,0.050938740817165,0.097322469982441,-0.0028692657170474,0.10109309425271
1.75390625,45.6015625,0.33771665684383,0.001817252231771,0.00029606158934299,0.00039855808259181,-0.00037522635742925,-2.2461802389272e-05,-0.00034795408667706,0.37552202754318,0.037720267908528,0.051035981133358,0.097545231740998,-0.0028763352305755,0.10132042923976
1.7578125,45.703125,0.33820623365693,0.0018212451123842,0.00029693329007243,0.00039977421841783,-0.0003763350168725,-2.2543266063444e-05,-0.00034899467713913,0.37603974793324,0.037787823882131,0.051132926685483,0.097768085222801,-0.0028834154876578,0.10154776148957
1.76171875,45.8046875,0.33869522780939,0.0018252279375859,0.00029780235392965,0.00040098858234176,-0.00037744108340457,-2.2624555326909e-05,-0.00035003256151934,0.37655615557319,0.037855073830695,0.051229743808045,0.097990329903317,-0.0028904752866426,0.10177451817102
1.765625,45.90625,0.33918387596069,0.0018292126863297,0.00029867281012029,0.00040220262455237,-0.00037854760932502,-2.2705960058118e-05,-0.00035107124486426,0.37707282844925,0.03792246198852,0.051326373982852,0.098212646481666,-0.0028975429498918,0.10200128694279
1.76953125,46.0078125,0.33967150778125,0.0018331815763311,0.00029953882883687,0.00040341394090741,-0.00037965003113793,-2.2787054123882e-05,-0.00035210556614668,0.37758742686268,0.037989356128256,0.051422865902183,0.098434026614805,-0.0029045772113376,0.1022271855219
1.7734375,46.109375,0.34015868466801,0.0018371565599426,0.00030040798470163,0.00040462490792303,-0.0003807539080102,-2.2868375526702e-05,-0.00035314199830073,0.37810284603418,0.038056601945087,0.051519066380773,0.098655718826095,-0.0029116309323707,0.10245327829633
1.77734375,46.2109375,0.34064518976733,0.001841117864886,0.00030127293520311,0.00040583417562338,-0.00038185433215684,-2.2949422136927e-05,-0.00035417457066915,0.37861646921976,0.038123349764237,0.051615240723113,0.098876594443081,-0.0029186538616768,0.10267864141864
1.78125,46.3125,0.34113107063195,0.0018450779325039,0.0003021385618628,0.00040704219168515,-0.00038295433981032,-2.3030518034665e-05,-0.00035520710889514,0.37912994772692,0.038190179456216,0.05171115871651,0.099097366646203,-0.0029256789391277,0.10290383962105
1.78515625,46.4140625,0.34161652789103,0.0018490310546155,0.00030300243786458,0.00040824904449225,-0.00038405257197846,-2.311150796924e-05,-0.00035623780517962,0.37964252076545,0.038256793591767,0.051806973600706,0.099317707627104,-0.0029326900894743,0.10312862727256
1.7890625,46.515625,0.34210123056641,0.0018529838961298,0.00030386741524419,0.00040945458196332,-0.00038515061157255,-2.3192573384039e-05,-0.00035726877754387,0.38015507703166,0.038323543189367,0.051902499956073,0.0995379998986,-0.0029397061597233,0.10335328925178
1.79296875,46.6171875,0.34258539871578,0.0018569249574314,0.00030472875360022,0.00041065873377257,-0.00038624569226062,-2.3273406654159e-05,-0.00035829642768551,0.38066608629459,0.038389854768659,0.051998006867957,0.099757583760289,-0.0029466955942328,0.10357731962489
1.796875,46.71875,0.343069065649,0.0018608691173804,0.00030559235730417,0.0004118622268256,-0.00038734136450116,-2.3354422304103e-05,-0.00035932530422123,0.38117753367159,0.038456431207092,0.052093247964029,0.099977339615334,-0.0029537020115269,0.10380141225853
1.80078125,46.8203125,0.34355264621347,0.0018648244038141,0.00030646685766193,0.00041306953820038,-0.00038843533397667,-2.3437137513118e-05,-0.0003603573444267,0.3816909909248,0.038524546719995,0.05218873368331,0.10019903844594,-0.0029609579138238,0.10402662646991
1.8046875,46.921875,0.34403528094095,0.0018687807708982,0.00030734330655496,0.00041427515963605,-0.00038952937083759,-2.3519977597422e-05,-0.00036139015826276,0.38220461874761,0.038592910833509,0.05228383932056,0.10042077267611,-0.0029682240813226,0.10425176052018
1.80859375,47.0234375,0.344517226787,0.0018727204659,0.00030821447659288,0.00041547871597191,-0.00039061922561146,-2.3602457915196e-05,-0.00036241822833663,0.38271605131651,0.038660654495152,0.052378939392407,0.10064151150372,-0.0029754503529869,0.10447601845451
1.8125,47.125,0.34499869652407,0.0018766676597347,0.00030908935051107,0.00041668202016583,-0.00039171085388692,-2.3685208686243e-05,-0.00036344883751954,0.38322849418771,0.038728815292874,0.052473731952469,0.10086264945406,-0.0029827004694405,0.10470053973053
1.81640625,47.2265625,0.34547969263057,0.0018806009644119,0.00030995983481025,0.00041788369078192,-0.0003927990120013,-2.3767666847836e-05,-0.00036447550061442,0.38373910829458,0.038796451150763,0.052568520968626,0.10108295223704,-0.0029899172768478,0.10492432666135
1.8203125,47.328125,0.34596039372057,0.0018845433561067,0.00031083251653213,0.00041908494175895,-0.00039388965157706,-2.3851250490125e-05,-0.00036550520715567,0.38425094451989,0.038864240231744,0.05266294797883,0.10130363044264,-0.0029972935776245,0.10514838615878
1.82421875,47.4296875,0.34644085224616,0.0018884747849889,0.00031170120350632,0.00042028508921603,-0.00039497765668285,-2.3934782096796e-05,-0.000366531788705,0.38476133574602,0.038931518366747,0.052757387802605,0.10152361582573,-0.0030046706210051,0.10537185171879
1.828125,47.53125,0.34692089120131,0.0018924121781891,0.00031257288616275,0.0004214850816275,-0.00039606708370327,-2.4018538596826e-05,-0.00036756040710703,0.38527253149764,0.038999125391709,0.052851574550549,0.10174391103579,-0.0030120662551566,0.10559551834046
1.83203125,47.6328125,0.3474009593648,0.0018963402543126,0.00031344106732796,0.0004226844866895,-0.00039715432031903,-2.4102193851033e-05,-0.00036858633138212,0.38578249388458,0.039066270942398,0.052945816059574,0.10196361030826,-0.0030194521172177,0.10581868717815
1.8359375,47.734375,0.34788003985282,0.0019002716733029,0.00031430993537295,0.00042388144601011,-0.00039824255048281,-2.4186774052234e-05,-0.00036961386336276,0.38629292145501,0.03913343594679,0.053039515961481,0.1021833223391,-0.0030269735170616,0.10604176742097
1.83984375,47.8359375,0.3483585970937,0.0019041893881514,0.00031517430982256,0.00042507692138456,-0.00039932738200952,-2.4271083334562e-05,-0.00037063747401318,0.38680154271345,0.039200059169361,0.053133236684853,0.10240220760597,-0.003034464433224,0.10626412904816
1.84375,47.9375,0.34883697082813,0.0019081132617411,0.00031603915721879,0.00042627165341515,-0.00040041409228834,-2.4356584429124e-05,-0.00037166326786473,0.38731099262245,0.039266612375805,0.053226621031935,0.10262125686585,-0.0030421295707162,0.1064865988454
1.84765625,48.0390625,0.34931493207919,0.0019120317859075,0.00031690269902387,0.00042746561997713,-0.00040149958726362,-2.4442117108619e-05,-0.00037268754285257,0.38781973862569,0.039332993315796,0.053319933958356,0.10283994191662,-0.0030497993004414,0.10670876374812
1.8515625,48.140625,0.34979287408099,0.0019159543051914,0.00031776782509248,0.00042866048664975,-0.00040258639686318,-2.452799340917e-05,-0.0003737128705304,0.38832900463604,0.039399500120255,0.053413208776151,0.1030587754866,-0.0030575090511321,0.10693111472122
1.85546875,48.2421875,0.35027110285793,0.0019198754158528,0.00031863087644549,0.00042985492354766,-0.00040367322296358,-2.4614387046853e-05,-0.00037473793416283,0.38883808521374,0.039465649360536,0.053506380218919,0.1032773717584,-0.0030652957650937,0.1071532788592
1.859375,48.34375,0.35075132411925,0.0019238100657017,0.00031949522072094,0.00043105128312179,-0.00040476432914123,-2.4702143651717e-05,-0.00037576686275522,0.38934894015575,0.03953172047719,0.053599458042935,0.10349647191103,-0.0030732718734224,0.10737599668098
1.86328125,48.4453125,0.35123206912686,0.001927744573609,0.00032035872271352,0.00043224914316527,-0.00040585619541962,-2.479014475713e-05,-0.00037679544863081,0.38985970569157,0.039597591912935,0.05369269697474,0.10371538012743,-0.0030812782031842,0.10759870219923
1.8671875,48.546875,0.35171428803995,0.0019316969625216,0.00032122357543888,0.00043344980678858,-0.00040695432904383,-2.4879443968065e-05,-0.00037782914623871,0.39037270676099,0.039663314446226,0.053785876405091,0.10393479609531,-0.0030894562082816,0.10782207794419
1.87109375,48.6484375,0.35219727072761,0.0019356466220365,0.00032208489448029,0.00043465198692446,-0.00040805368038955,-2.496939077857e-05,-0.00037886160926355,0.39088515435069,0.039728444779676,0.053879285825553,0.1041535754269,-0.0030977332022755,0.10804521972368
1.875,48.75,0.35267958851533,0.0019395998727531,0.00032294869501236,0.00043585321020192,-0.00040915379723975,-2.5059513493325e-05,-0.00037989549663698,0.39139809870776,0.039793871669036,0.053972376974049,0.10437253114168,-0.0031060225709721,0.10826842406068
1.87890625,48.8515625,0.35316109896731,0.0019435404576352,0.00032380888539505,0.0004370523855867,-0.00041025065539267,-2.5149372037022e-05,-0.00038092588490659,0.391909383535,0.039858892258693,0.054065379275792,0.10459073639913,-0.0031142794700851,0.10849093666725
1.8828125,48.953125,0.35364275381721,0.0019474778483303,0.00032466757639801,0.00043824960526324,-0.00041134673720785,-2.5239442126258e-05,-0.0003819557439044,0.39242027680669,0.039923693047908,0.054158082969439,0.10480865886373,-0.0031225657966623,0.10871313211903
1.88671875,49.0546875,0.35412504968795,0.0019514123737464,0.00032552133460349,0.00043944589554041,-0.00041244252154811,-2.5329964501081e-05,-0.00038298532091357,0.39293078319102,0.03998771699759,0.054250653494698,0.1050261719967,-0.0031309198680188,0.10893492373673
1.890625,49.15625,0.35460768591131,0.0019553449903491,0.00032637377934014,0.00044064162239586,-0.00041353783784118,-2.5420598133108e-05,-0.00038401459867916,0.3934410575569,0.040051523093726,0.054343112859106,0.10524351363363,-0.0031392848854874,0.10915651956955
1.89453125,49.2578125,0.35509073860505,0.001959275887594,0.00032722534733236,0.00044183723052841,-0.0004146326470006,-2.5511007280305e-05,-0.00038504337708273,0.39395115457357,0.040115176068524,0.054435526634315,0.10546075637114,-0.0031476065488154,0.10937801739841
1.8984375,49.359375,0.3555738131795,0.0019632340771276,0.00032809231713668,0.00044305095309093,-0.00041573371002269,-2.5594475954032e-05,-0.00038607503123504,0.39446515257114,0.040180676823277,0.054530016487497,0.10568057372545,-0.0031547560608422,0.10960257503508
1.90234375,49.4609375,0.35605680676987,0.0019671909408974,0.00032895848577045,0.00044426497816558,-0.00041683514205066,-2.5677966103369e-05,-0.00038710630244862,0.39497889692554,0.040246016443761,0.054624506270153,0.10590011268064,-0.0031619035310707,0.10982697600282
1.90625,49.5625,0.35654070468151,0.0019711556539403,0.00032982540957012,0.0004454805432136,-0.00041794018513689,-2.5761797576211e-05,-0.00038813966640074,0.39549352211897,0.040311282745773,0.054718969418798,0.10611965882924,-0.0031690859678343,0.1100516153132
1.91015625,49.6640625,0.35702698260578,0.0019751219086328,0.00033068473752983,0.00044669913129862,-0.00041904744144504,-2.5845689125616e-05,-0.0003891738184668,0.39600814521647,0.040375246379386,0.054813815436496,0.10633870796726,-0.0031762682542111,0.11027598739474
1.9140625,49.765625,0.35751330027408,0.0019790885439687,0.00033154339631696,0.00044791748719646,-0.00042015503014005,-2.5929562456902e-05,-0.00039020837792755,0.39652280261181,0.040439054988076,0.054908540997224,0.1065576531742,-0.0031834394933257,0.11050024056205
1.91796875,49.8671875,0.3579990773336,0.0019830437377091,0.00033239873127745,0.00044913373287138,-0.00042125959933601,-2.6013221287264e-05,-0.00039123989014327,0.39703596779771,0.040502491344467,0.055003138822534,0.1067759234809,-0.0031905870803326,0.11072383904206
1.921875,49.96875,0.35848460401507,0.0019870005968595,0.00033325523955455,0.00045034897884886,-0.00042236441986299,-2.6097003596725e-05,-0.00039227232973391,0.39754937734994,0.040566054253189,0.055097460435575,0.10699425699036,-0.003197744271967,0.11094738547257
1.92578125,50.0703125,0.35896987437191,0.0019909482685015,0.00033410704056078,0.00045156399039759,-0.00042346734279994,-2.6180409552275e-05,-0.00039330221854748,0.39806152707209,0.040628972653782,0.05519190009106,0.10721191679584,-0.0032048483711931,0.11117037738798
1.9296875,50.171875,0.35945485040841,0.0019949243696946,0.00033497567410611,0.00045279217181062,-0.00042457241451423,-2.6259221998457e-05,-0.00039433951950145,0.39857791863759,0.040694045773547,0.05528763654191,0.1074328737735,-0.0032111607282205,0.11139573632037
1.93359375,50.2734375,0.3599410373682,0.0019988943493896,0.00033584017125925,0.00045402036206426,-0.00042567545399097,-2.6337771593769e-05,-0.00039537563811728,0.39909354229412,0.040758526438786,0.055383457251432,0.10765351609068,-0.0032174351725167,0.1116206516879
1.9375,50.375,0.36042747120414,0.0020028660944533,0.00033670546951761,0.00045524938085275,-0.00042677911015724,-2.6415995370724e-05,-0.00039641198811482,0.39960943173957,0.040823056586704,0.055479284732721,0.10787423721705,-0.003223648869538,0.11184570403855
1.94140625,50.4765625,0.36091365840695,0.0020068444535476,0.00033757450451018,0.0004564890941977,-0.00042788606939472,-2.6491586177904e-05,-0.00039744632036198,0.4001262317805,0.040887943747273,0.055576524532458,0.10809547986164,-0.0032294215381229,0.11207212184806
1.9453125,50.578125,0.36140019226284,0.0020108276069457,0.00033844521754527,0.00045772889334216,-0.00042899415300762,-2.6567342412764e-05,-0.00039848240409532,0.40064368289632,0.040952976975517,0.05567357747132,0.10831695660102,-0.0032352087766081,0.1122986616701
1.94921875,50.6796875,0.3618862034524,0.0020147971559755,0.00033931159634698,0.00045896694784024,-0.00043009878260462,-2.6642807621261e-05,-0.00039951464609147,0.40115934765501,0.041017507286777,0.055770611895278,0.10853762916556,-0.0032409670334921,0.11252448000111
1.953125,50.78125,0.362371889463,0.0020187705980546,0.00034018021311659,0.0004602038857994,-0.00043120420621892,-2.6718369243022e-05,-0.00040054847230447,0.4016755622151,0.041082297026629,0.055867292615893,0.10875849305917,-0.0032467303030612,0.11275035247959
1.95703125,50.8828125,0.36285781872726,0.0020227323985836,0.0003410442135365,0.00046143977046609,-0.00043230661921284,-2.679373057114e-05,-0.00040157917402886,0.40219024300416,0.041146506605273,0.055964018428165,0.10897866075161,-0.0032524759242452,0.11297556404874
1.9609375,50.984375,0.36334372470655,0.0020266948738497,0.00034190879499595,0.00046267527167883,-0.00043340910496156,-2.6869168351452e-05,-0.00040261039245554,0.40270502662432,0.041210758278509,0.056060585172102,0.10919883714293,-0.0032582284560852,0.11320070885988
1.96484375,51.0859375,0.36382935780439,0.0020306495777388,0.00034277128938534,0.00046390880708167,-0.0004345095402059,-2.6944475175651e-05,-0.0004036397143664,0.40321879632455,0.041274775847401,0.056156954881544,0.10941852381704,-0.0032639682074005,0.11342534952081
1.96875,51.1875,0.36431527805608,0.0020346175093253,0.00034363450809708,0.00046514352999121,-0.00043561871970168,-2.7019202286398e-05,-0.0004046713562435,0.40373386090936,0.04133861711641,0.056253097798632,0.1096376236553,-0.0032695877656858,0.1136504179599
1.97265625,51.2890625,0.36480077463147,0.0020385812166755,0.00034449556110237,0.00046637725532297,-0.00043672848794732,-2.7093498818448e-05,-0.00040570147319214,0.40424822529274,0.041402139166345,0.056349107525295,0.10985603859621,-0.0032751405240365,0.11387514526747
1.9765625,51.390625,0.36528579616344,0.0020425433857711,0.00034535685649883,0.00046760958805719,-0.00043783772374522,-2.7167759394631e-05,-0.00040673149434147,0.40476241535752,0.041465695000272,0.05644485858222,0.11007433874882,-0.0032806862913993,0.11409968392799
1.98046875,51.4921875,0.36577054165674,0.0020464947951975,0.00034621475837922,0.00046884023413943,-0.00043894412214187,-2.7241796042609e-05,-0.00040775862304205,0.40527520214038,0.041528857840669,0.056540535737571,0.11029200961676,-0.0032862097946939,0.11432361449999
1.984375,51.59375,0.36625506757551,0.0020504493689588,0.00034707434980261,0.00047007072679714,-0.00044005129364046,-2.7315926463181e-05,-0.00040878690730304,0.40578841995257,0.041592198365769,0.056636030465125,0.11050982568659,-0.0032917394958115,0.11454761756888
1.98828125,51.6953125,0.36673909248269,0.0020543935167473,0.0003479308896735,0.00047129968205523,-0.00044115573712816,-2.7389823895764e-05,-0.00040981232865703,0.40630027588418,0.041655193301571,0.056731466364449,0.11072703668008,-0.0032972450031112,0.11477104919085
1.9921875,51.796875,0.36722293239142,0.0020583391443521,0.00034878880134062,0.00047252727606076,-0.00044226033910824,-2.7463785065565e-05,-0.00041083870350219,0.40681235261825,0.041718355278083,0.056826572984491,0.11094430222251,-0.0033027544931405,0.11499439857363
1.99609375,51.8984375,0.3677065358858,0.0020622738734318,0.00034964295959155,0.00047375415658056,-0.0004433622169279,-2.7537519874663e-05,-0.00041186190576422,0.40732299342754,0.041781060996282,0.056921764036146,0.11116092994482,-0.0033082417425192,0.11521719576595
2,52,0.36819002121017,0.0020662136483717,0.00035049968940034,0.00047498058483036,-0.00044446529886519,-2.7611389145023e-05,-0.00041288691644123,0.40783431839265,0.041844058078674,0.057016679357018,0.1113778051415,-0.0033137386831626,0.11544012882511
2.00390625,52.1015625,0.36867326312386,0.0020701428251304,0.00035135287884615,0.0004762061802758,-0.00044556571647463,-2.7685040115434e-05,-0.00041390886439489,0.408344248691,0.041906629377922,0.057111653563776,0.11159406043329,-0.003319214233007,0.11566251911265
2.0078125,52.203125,0.36915589384063,0.0020740772766314,0.00035220912402046,0.00047743096293777,-0.0004466673551714,-2.7758846267504e-05,-0.00041493272417952,0.40885489810597,0.04196956737823,0.057206289014593,0.1118105812914,-0.0033247024642467,0.11588504917487
2.01171875,52.3046875,0.36963781583993,0.002077995182437,0.00035306003617679,0.000478653809309,-0.00044776473347806,-2.783229537396e-05,-0.00041595185606394,0.4093633735136,0.042031900479746,0.057300960318554,0.11202615618828,-0.0033301567196566,0.11610673156801
2.015625,52.40625,0.37011929649724,0.0020819213102361,0.00035391544429732,0.00047987659261198,-0.00044886370303927,-2.7905889463981e-05,-0.0004169738079125,0.40987298975242,0.042094783364252,0.057395336172912,0.11224227076777,-0.0033356170282183,0.1163287341041
2.01953125,52.5078125,0.37060057326803,0.0020858475163288,0.00035477337412344,0.00048110232402312,-0.00044996086592456,-2.7979264855643e-05,-0.00041799583480579,0.41038278495848,0.042158035138807,0.057490091241989,0.11245892987058,-0.0033410375956107,0.11655096336012
2.0234375,52.609375,0.37108074684011,0.0020897707275736,0.00035563198592637,0.00048232570231825,-0.00045105702165276,-2.8052600050494e-05,-0.0004190174618197,0.4108922148371,0.042221421338545,0.057584473133646,0.1126754035238,-0.0033464530511945,0.11677290979219
2.02734375,52.7109375,0.37156067076111,0.0020936839108997,0.00035648752263812,0.00048354762053234,-0.00045215058800443,-2.8125721218523e-05,-0.00042003634020842,0.41140033056297,0.042284452020544,0.057678803579145,0.11289128377067,-0.0033518470927113,0.11699430157696
2.03125,52.8125,0.37204022994987,0.0020976013279892,0.0003573452775424,0.00048476938637589,-0.00045324518274502,-2.8198957900691e-05,-0.00042105669475624,0.41190902058017,0.042347726902231,0.057772927466661,0.11310737248534,-0.0033572493967613,0.11721581844067
2.03515625,52.9140625,0.37251923922122,0.0021015065820199,0.00035819952501651,0.00048598913415918,-0.00045433661368036,-2.8271945771133e-05,-0.00042207369393793,0.41241611836873,0.04241061625191,0.057866966480957,0.11332275189979,-0.0033626282571843,0.11743667379234
2.0390625,53.015625,0.372998051077,0.0021054183732365,0.00035905667173613,0.00048720917106359,-0.00045542968648424,-2.834509852141e-05,-0.00042309281486559,0.41292409263871,0.042473817467351,0.057960810931707,0.11353846732703,-0.00336801957478,0.11765777277478
2.04296875,53.1171875,0.37347659605155,0.002109319802441,0.00035991030091753,0.00048842840284982,-0.00045652017130513,-2.8418035376513e-05,-0.00042410893630402,0.41343070104727,0.042536592876046,0.058054717838756,0.11375357209457,-0.0033733898987586,0.11787834164486
2.046875,53.21875,0.37395457683128,0.002113223394777,0.00036076579296598,0.00048964673505933,-0.00045761108366725,-2.8491042923862e-05,-0.00042512601761194,0.41393761584944,0.042599596291398,0.058148353292939,0.1139687740734,-0.0033787646710468,0.11809891416352
2.05078125,53.3203125,0.37443196901877,0.0021171153833159,0.00036161777628002,0.0004908635220659,-0.00045869899857298,-2.8563799345314e-05,-0.00042613984787145,0.41444300754166,0.042662202472732,0.058241966181811,0.11418330336176,-0.0033841147913681,0.11831887095412
2.0546875,53.421875,0.37490892184778,0.0021210100389373,0.00036247157951716,0.00049207974043643,-0.00045978752060634,-2.8636635478711e-05,-0.00042715473142316,0.41494876808637,0.042725019101613,0.058335348181935,0.11439795263545,-0.0033894700750591,0.11853886740476
2.05859375,53.5234375,0.37538525647872,0.0021248929113636,0.00036332198986011,0.00049329412444333,-0.0004608729752886,-2.8709228565899e-05,-0.00042816634772186,0.41545298448166,0.042787462455284,0.058428667392603,0.11461191937131,-0.0033948023554003,0.11875823003241
2.0625,53.625,0.37586089070125,0.0021287784798851,0.00036417456646515,0.00049450741676953,-0.00046195897828547,-2.8781908081136e-05,-0.00042917911220702,0.41595758088685,0.042850175565118,0.058521672796507,0.11482601110417,-0.0034001408169608,0.11897761244007
