time,disp_y,dt,force_y,force_z
18.499283093923,-9.0370240000009,0.02828729281768,302249.70947371,465.02375858556
18.52757038674,-9.5490240000009,0.02828729281768,302651.81203472,496.03997218935
18.555857679558,-10.061024000001,0.02828729281768,303050.96935539,526.88386605587
18.584144972376,-10.573024000001,0.02828729281768,303447.07812616,556.30153241986
18.612432265193,-11.085024000001,0.02828729281768,303843.25476348,579.32420774084
18.640719558011,-11.597024000001,0.02828729281768,304228.63502704,608.33591601509
18.669006850829,-12.109024000001,0.02828729281768,304610.96221877,637.75437276764
18.697294143646,-12.621024000001,0.02828729281768,304990.28699485,667.2698973387
18.725581436464,-13.133024000001,0.02828729281768,305366.47004629,696.57523570862
18.753868729282,-13.645024000001,0.02828729281768,305740.52849232,724.86165963509
18.782156022099,-14.157024000001,0.02828729281768,306113.46922705,753.22446139879
18.810443314917,-14.669024000001,0.02828729281768,306485.01363982,780.8549810783
18.838730607735,-15.181024000001,0.02828729281768,306852.11328689,808.46312035527
18.867017900553,-15.693024000001,0.02828729281768,307216.4654956,835.80090315174
18.89530519337,-16.205024000001,0.02828729281768,307578.68155731,863.1467294672
18.923592486188,-16.717024000001,0.02828729281768,307937.78454018,890.38681165199
18.951879779006,-17.229024000001,0.02828729281768,308294.7463529,917.7075866505
18.980167071823,-17.741024000001,0.02828729281768,308655.98642813,937.55297271768
19,-18.1,0.01983292817674,308947.02741866,936.77936029015
19.014483093923,-17.837856,0.014483093922652,297923.83375096,0.012599050067365
19.028966187845,-17.575712,0.014483093922652,287572.65006505,0.011463856324553
19.043449281768,-17.313568,0.014483093922652,277221.75658094,0.0097081172280014
19.057932375691,-17.051424,0.014483093922652,266871.14514562,0.0074873538687825
19.072415469613,-16.78928,0.014483093922652,256520.80840614,0.0053690993227065
19.086898563536,-16.527136,0.014483093922652,246170.74756345,0.0035785927902907
19.101381657459,-16.264992,0.014483093922652,235820.95289011,0.0024927009362727
19.115864751381,-16.002848,0.014483093922652,225471.42302591,0.0015828704927117
19.130347845304,-15.740704,0.014483093922652,215122.15473375,0.00075593835208565
19.144830939227,-15.47856,0.014483093922652,204773.14482499,0.00094645097851753
19.159314033149,-15.216416,0.014483093922652,194424.38888141,0.00040250376332551
19.173797127072,-14.954272,0.014483093922652,184075.86732514,0.00045383302494884
19.188280220994,-14.692128,0.014483093922652,173727.60450592,-0.00022617436479777
19.202763314917,-14.429984,0.014483093922652,163379.59481172,-5.1666749641299e-05
19.21724640884,-14.16784,0.014483093922652,153031.83416155,-0.00096134399063885
19.231729502762,-13.905696,0.014483093922652,142684.28555917,-0.00065730209462345
19.246212596685,-13.643552,0.014483093922652,132336.9879206,-0.0014706002548337
19.260695690608,-13.381408,0.014483093922652,121989.91006368,-0.0015204027295113
19.27517878453,-13.119264,0.014483093922652,111643.05487846,-0.0014693484408781
19.289661878453,-12.85712,0.014483093922652,101295.8573761,-1.609480376821
19.304144972376,-12.594976,0.014483093922652,90950.082444876,-0.00090494833420962
19.318628066298,-12.332832,0.014483093922652,80603.710491045,-1.3506856617751
19.333111160221,-12.070688,0.014483093922652,70257.873344261,0.00025864568306133
19.347594254144,-11.808544,0.014483093922652,59912.319775019,-1.0413049618364
19.362077348066,-11.5464,0.014483093922652,49566.504462115,-0.0011185560724698
19.376560441989,-11.284255999999,0.014483093922652,39221.640195051,-0.64445953484392
19.394664309392,-10.956575999999,0.018103867403315,26290.309890902,-0.28256195792346
19.417294143646,-10.546975999999,0.022629834254144,10125.912356074,-0.0021046213296358
19.445581436464,-10.034975999999,0.02828729281768,-10077.666930587,0.32877799827838
19.480940552486,-9.3949759999995,0.035359116022099,-34813.728434679,0.89159691974055
19.516299668508,-8.7549759999995,0.035359116022099,-60595.867185956,56.599503895559
19.55165878453,-8.1149759999994,0.035359116022099,-85851.054328085,5.4411739255302
19.587017900553,-7.4749759999994,0.035359116022099,-110327.86935396,-30.68416209647
19.622377016575,-6.8349759999994,0.035359116022099,-136011.1389329,-423.36039342545
19.657736132597,-6.1949759999994,0.035359116022099,-160118.08688525,-911.96596837998
19.693095248619,-5.5549759999994,0.035359116022099,-184526.99297814,-1068.758262157
19.728454364641,-4.9149759999994,0.035359116022099,-207460.96981948,-1514.5990864536
19.763813480663,-4.2749759999994,0.035359116022099,-229377.55283079,-886.38243511319
19.799172596685,-3.6349759999994,0.035359116022099,-248428.6529647,-858.60658356897
19.834531712707,-2.9949759999994,0.035359116022099,-263134.42411865,-1146.0527225835
19.869890828729,-2.3549759999993,0.035359116022099,-272925.44357459,-570.64356578141
19.905249944751,-1.7149759999993,0.035359116022099,-280208.52941471,-517.40843134304
19.933537237569,-1.2029759999993,0.02828729281768,-284075.59247277,-553.81866785139
19.961824530387,-0.69097599999932,0.02828729281768,-287273.00189688,-536.17459293082
19.990111823204,-0.17897599999931,0.02828729281768,-289888.10926241,-481.25824044528
20.018399116022,0.3330240000007,0.02828729281768,-291597.83737595,-382.95038749184
20.04668640884,0.84502400000071,0.02828729281768,-293088.34934695,-295.37892739591
20.074973701657,1.3570240000007,0.02828729281768,-294301.23442249,-226.94081839174
20.103260994475,1.8690240000007,0.02828729281768,-295275.87715176,-152.62379350606
20.131548287293,2.3810240000007,0.02828729281768,-296110.20302442,-92.709219857352
20.159835580111,2.8930240000007,0.02828729281768,-296839.12091761,-42.840298116673
20.188122872928,3.4050240000008,0.02828729281768,-297508.98393286,16.479084403254
20.216410165746,3.9170240000008,0.02828729281768,-297633.80827631,56.22103829612
20.244697458564,4.4290240000008,0.02828729281768,-298592.50891478,105.64818035369
20.272984751381,4.9410240000008,0.02828729281768,-298692.25146843,131.12768943445
20.301272044199,5.4530240000008,0.02828729281768,-299112.89620475,170.51816238649
20.329559337017,5.9650240000008,0.02828729281768,-299564.94927809,206.61109743058
20.357846629834,6.4770240000008,0.02828729281768,-300017.19119724,242.36476080446
20.386133922652,6.9890240000008,0.02828729281768,-300462.43762594,277.02723135427
20.41442121547,7.5010240000008,0.02828729281768,-300898.89535088,310.40413939115
20.442708508287,8.0130240000008,0.02828729281768,-301326.68522341,342.96828443161
20.470995801105,8.5250240000008,0.02828729281768,-301754.07548908,384.3245777085
20.499283093923,9.0370240000009,0.02828729281768,-302163.80261581,416.51744609629
20.52757038674,9.5490240000009,0.02828729281768,-302569.94565302,448.60326550226
20.555857679558,10.061024000001,0.02828729281768,-302972.4202483,478.92174047115
20.584144972376,10.573024000001,0.02828729281768,-303368.89075857,508.21480237204
20.612432265193,11.085024000001,0.02828729281768,-303760.00626795,537.77062788256
20.640719558011,11.597024000001,0.02828729281768,-304153.52128214,560.9860136332
20.669006850829,12.109024000001,0.02828729281768,-304536.63749183,592.07939385367
20.697294143646,12.621024000001,0.02828729281768,-304917.03441047,622.41680560494
20.725581436464,13.133024000001,0.02828729281768,-305295.75370647,651.93974327971
20.753868729282,13.645024000001,0.02828729281768,-305671.56150328,681.31739262678
20.782156022099,14.157024000001,0.02828729281768,-306045.83187136,709.50338860601
20.810443314917,14.669024000001,0.02828729281768,-306415.4815783,737.8995329754
20.838730607735,15.181024000001,0.02828729281768,-306783.36725151,765.95096730581
20.867017900553,15.693024000001,0.02828729281768,-307148.92261999,793.59921358083
20.89530519337,16.205024000001,0.02828729281768,-307512.42739287,821.15315235849
20.923592486188,16.717024000001,0.02828729281768,-307873.65573931,848.2617113106
20.951879779006,17.229024000001,0.02828729281768,-308231.72143609,874.98909478216
20.980167071823,17.741024000001,0.02828729281768,-308588.75642838,901.48603299237
21,18.1,0.01983292817674,-308891.62122458,894.74083151226
21.014483093923,17.837856,0.014483093922652,-297843.36987345,0.011514498619363
21.028966187845,17.575712,0.014483093922652,-287493.45706518,0.0090110413730145
21.043449281768,17.313568,0.014483093922652,-277143.84175117,0.0081896935589612
21.057932375691,17.051424,0.014483093922652,-266794.5054951,0.0079092218074948
21.072415469613,16.78928,0.014483093922652,-256445.4414469,0.0066155411768705
21.086898563536,16.527136,0.014483093922652,-246096.65070383,0.004174895118922
21.101381657459,16.264992,0.014483093922652,-235748.12809723,0.0031831511296332
21.115864751381,16.002848,0.014483093922652,-225399.8690333,0.0021679934579879
21.130347845304,15.740704,0.014483093922652,-215051.8731622,0.0014488738961518
21.144830939227,15.47856,0.014483093922652,-204704.13516138,0.00082932016812265
21.159314033149,15.216416,0.014483093922652,-194356.65231485,0.00042080914136022
21.173797127072,14.954272,0.014483093922652,-184009.41336469,-0.00036581268068403
21.188280220994,14.692128,0.014483093922652,-173662.42382865,-0.0005067135207355
21.202763314917,14.429984,0.014483093922652,-163315.68431536,-0.0017779980553314
21.21724640884,14.16784,0.014483093922652,-152969.18385112,-0.00036027142778039
21.231729502762,13.905696,0.014483093922652,-142622.91501309,-0.00080497283488512
21.246212596685,13.643552,0.014483093922652,-132276.87984898,-0.0013232984347269
21.260695690608,13.381408,0.014483093922652,-121931.07357843,-0.00074155023321509
21.27517878453,13.119264,0.014483093922652,-111585.49216526,-0.00075725268106908
21.289661878453,12.85712,0.014483093922652,-101239.55428857,-1.5806584004895
21.304144972376,12.594976,0.014483093922652,-90895.059540581,-0.00061784515855834
21.318628066298,12.332832,0.014483093922652,-80549.918915333,-1.3240523065324
21.333111160221,12.070688,0.014483093922652,-70205.395454294,-0.00086456199642271
21.347594254144,11.808544,0.014483093922652,-59861.048209873,-1.0335434860317
21.362077348066,11.5464,0.014483093922652,-49516.563119269,-0.00018242228543386
21.376560441989,11.284255999999,0.014483093922652,-39173.113428218,-0.70425722355139
21.394664309392,10.956575999999,0.018103867403315,-26243.286981078,-0.24573996773688
21.417294143646,10.546975999999,0.022629834254144,-10080.80336934,-0.0076918423583265
21.445581436464,10.034975999999,0.02828729281768,10120.252621158,0.25229588429647
21.480940552486,9.3949759999995,0.035359116022099,34850.933603412,0.81604296079604
21.516299668508,8.7549759999995,0.035359116022099,60631.701744132,54.829843395302
21.55165878453,8.1149759999994,0.035359116022099,85882.343273632,16.521540871472
21.587017900553,7.4749759999994,0.035359116022099,110351.43183031,-19.505018677679
21.622377016575,6.8349759999994,0.035359116022099,136036.94375846,-413.66290445765
21.657736132597,6.1949759999994,0.035359116022099,160134.68356744,-826.90348821587
21.693095248619,5.5549759999994,0.035359116022099,184548.62108969,-1077.8309270337
21.728454364641,4.9149759999994,0.035359116022099,207486.24536733,-1462.078107764
21.763813480663,4.2749759999994,0.035359116022099,229405.37435733,-880.37475215481
21.799172596685,3.6349759999994,0.035359116022099,248440.63924738,-863.79991344875
21.834531712707,2.9949759999994,0.035359116022099,263128.89306769,-1149.9491037473
21.869890828729,2.3549759999993,0.035359116022099,272914.65657343,-576.15272858436
21.905249944751,1.7149759999993,0.035359116022099,280202.96216838,-527.81143750693
21.933537237569,1.2029759999993,0.02828729281768,284077.19712841,-564.25355549296
21.961824530387,0.69097599999932,0.02828729281768,287279.02889064,-548.00311258109
21.990111823204,0.17897599999931,0.02828729281768,289892.87702977,-497.25765857054
22.018399116022,-0.3330240000007,0.02828729281768,291608.85098122,-399.20107173966
22.04668640884,-0.84502400000071,0.02828729281768,293105.59040159,-311.75698981178
22.074973701657,-1.3570240000007,0.02828729281768,294319.71157665,-244.6472063309
22.103260994475,-1.8690240000007,0.02828729281768,295293.74653878,-170.82978621358
22.131548287293,-2.3810240000007,0.02828729281768,296128.21809464,-112.0426038655
22.159835580111,-2.8930240000007,0.02828729281768,296855.89331878,-60.9424049519
22.188122872928,-3.4050240000008,0.02828729281768,297525.95142969,-1.8113261305261
22.216410165746,-3.9170240000008,0.02828729281768,297651.65144949,38.753202549648
22.244697458564,-4.4290240000008,0.02828729281768,298607.2209668,87.589305753354
22.272984751381,-4.9410240000008,0.02828729281768,298707.8544576,114.38241052162
22.301272044199,-5.4530240000008,0.02828729281768,299127.32967194,153.60862402152
22.329559337017,-5.9650240000008,0.02828729281768,299578.18399278,189.96461838414
22.357846629834,-6.4770240000008,0.02828729281768,300029.28819368,225.93947360339
22.386133922652,-6.9890240000008,0.02828729281768,300473.54144712,260.95419375412
22.41442121547,-7.5010240000008,0.02828729281768,300909.32959796,294.68736645719
22.442708508287,-8.0130240000008,0.02828729281768,301336.77596597,327.84660820314
22.470995801105,-8.5250240000008,0.02828729281768,301762.54677511,368.79011508287
22.499283093923,-9.0370240000009,0.02828729281768,302171.44343918,401.38670557179
22.52757038674,-9.5490240000009,0.02828729281768,302576.63029931,433.81254850607
22.555857679558,-10.061024000001,0.02828729281768,302978.26843179,464.55095872143
22.584144972376,-10.573024000001,0.02828729281768,303374.08943599,493.63115654443
22.612432265193,-11.085024000001,0.02828729281768,303764.07348632,523.65073101153
22.640719558011,-11.597024000001,0.02828729281768,304156.65966228,547.48700434179
22.669006850829,-12.109024000001,0.02828729281768,304539.22101047,578.57886102446
22.697294143646,-12.621024000001,0.02828729281768,304918.58250596,609.08491476392
22.725581436464,-13.133024000001,0.02828729281768,305296.61120625,639.02137906337
22.753868729282,-13.645024000001,0.02828729281768,305671.36768136,668.69320741994
22.782156022099,-14.157024000001,0.02828729281768,306044.82493159,697.29845830728
22.810443314917,-14.669024000001,0.02828729281768,306413.5677486,725.73719960777
22.838730607735,-15.181024000001,0.02828729281768,306780.48709649,754.17167157284
22.867017900553,-15.693024000001,0.02828729281768,307145.51237371,782.1040567481
22.89530519337,-16.205024000001,0.02828729281768,307508.50506628,809.7257663901
22.923592486188,-16.717024000001,0.02828729281768,307869.3266486,837.17118040775
22.951879779006,-17.229024000001,0.02828729281768,308227.22999786,864.12291908707
22.980167071823,-17.741024000001,0.02828729281768,308582.86288323,890.81327336747
23,-18.1,0.01983292817674,308887.71273499,882.40718639898
23.014483093923,-17.837856,0.014483093922652,297849.59306221,0.012443175772205
23.028966187845,-17.575712,0.014483093922652,287500.97639689,0.011117348680273
23.043449281768,-17.313568,0.014483093922652,277152.64696665,0.0093460301868618
23.057932375691,-17.051424,0.014483093922652,266804.59831087,0.0071128173731267
23.072415469613,-16.78928,0.014483093922652,256456.82284753,0.005674212006852
23.086898563536,-16.527136,0.014483093922652,246109.32250327,0.0031793632078916
23.101381657459,-16.264992,0.014483093922652,235762.08684945,0.0020884000696242
23.115864751381,-16.002848,0.014483093922652,225415.11452869,0.0011076768860221
23.130347845304,-15.740704,0.014483093922652,215068.40308267,0.00034291052725166
23.144830939227,-15.47856,0.014483093922652,204721.94856039,0.00052978354506195
23.159314033149,-15.216416,0.014483093922652,194375.74634561,-9.2989299446344e-05
